id,prediction
64842,-4499.19452646957
64843,34502.8338667746
64844,5496.75832504546
64845,71068.5971420915
64846,49268.4461813313
64847,4974.91154334345
64848,23188.5586458007
64849,41589.8181313712
64850,8250.39322881936
64851,39644.6479633914
64852,12573.9397879611
64853,5769.42908304418
64854,52404.9138128473
64855,70391.7529725558
64856,31622.0167520321
64857,56749.9029382523
64858,16386.4365287931
64859,50711.0531533498
64860,36877.1400583419
64861,75996.9872372916
64862,42762.5587958696
64863,25846.5138535905
64864,-6022.91240564547
64865,6594.16434901371
64866,12832.6458472067
64867,49849.8326369303
64868,34872.6750083207
64869,38901.6357516097
64870,44338.6828704434
64871,38592.7864067738
64872,13935.5899383326
64873,10136.3515772808
64874,43885.3027530846
64875,3170.80372033478
64876,81767.4009616061
64877,-52.8953247712925
64878,36393.4642702325
64879,4842.00460046623
64880,43212.7777012605
64881,70306.1930750597
64882,59915.3555241204
64883,53225.534584594
64884,79356.778531028
64885,36377.1104110626
64886,12092.5157811197
64887,15181.6835386141
64888,34280.3040123472
64889,36698.854467538
64890,58314.9027297793
64891,37347.8468975292
64892,4607.52310028416
64893,32593.077656311
64894,39291.1611832001
64895,38157.8312589074
64896,62291.3201169774
64897,31426.9460067567
64898,57448.0222675358
64899,46802.5651963127
64900,56720.9680719443
64901,-6433.71175084147
64902,59973.3940574408
64903,40210.1934424744
64904,29282.2524794873
64905,42399.8031354034
64906,47660.9891460082
64907,41783.5762460446
64908,5255.41080350662
64909,41022.9298499331
64910,56862.3298384785
64911,21161.1855061683
64912,56158.4030218821
64913,18494.4198839611
64914,57066.8957565343
64915,-4620.96845395025
64916,24238.4957212871
64917,69150.9521433387
64918,57769.3868814064
64919,74076.3547057305
64920,67461.0242756691
64921,-3628.03077892726
64922,78582.4877081122
64923,37908.712413565
64924,18077.9466893943
64925,67438.4692309133
64926,22717.8813571774
64927,25593.9770581417
64928,51507.7470194725
64929,29349.8293522301
64930,29103.7736413721
64931,4063.53803891758
64932,22072.2078949767
64933,49264.0629227425
64934,68340.0902674054
64935,2595.67517546331
64936,28600.5902418864
64937,43093.9750533288
64938,19839.3840842925
64939,25251.4294508151
64940,53737.7070166809
64941,60332.7124406428
64942,51066.9687553959
64943,10666.8297127166
64944,30811.7671630566
64945,-4177.69230317976
64946,60717.6061686091
64947,33643.2638537481
64948,54484.4888059921
64949,38295.6993904179
64950,37494.3695789119
64951,27925.7560451245
64952,67350.4144748685
64953,74401.2675879616
64954,41695.2884488464
64955,61195.3311493732
64956,28949.5667811758
64957,-10.5930686269421
64958,23338.9890791997
64959,56040.0031347531
64960,71719.92860158
64961,44140.7538652495
64962,36335.7460592953
64963,56458.870395822
64964,72197.575682801
64965,58963.3309601552
64966,25478.7122011902
64967,48454.2470811976
64968,30079.3809955488
64969,36667.7245071186
64970,49550.3443862747
64971,21235.4693826877
64972,32794.3639118192
64973,71551.9505620303
64974,31367.0059509862
64975,50730.4027396673
64976,3115.17710649315
64977,66128.3866367722
64978,-13714.4328835881
64979,19228.4531717461
64980,27383.6527496821
64981,57695.3408356216
64982,52733.8847560864
64983,40552.3702577243
64984,60107.7541904291
64985,52534.1720685309
64986,49603.9342440267
64987,68306.2447884814
64988,75188.857896877
64989,30305.0260194857
64990,64654.1886835073
64991,35817.2781207794
64992,9423.71912272438
64993,11505.1290296197
64994,76399.700961272
64995,51263.1550043649
64996,55941.6760713796
64997,53237.239740704
64998,42807.5161226748
64999,42259.2461664048
65000,27633.3318321297
65001,11813.5709802539
65002,84176.7783287072
65003,68052.979122676
65004,27374.2825305266
65005,16021.5994433213
65006,17589.0984184982
65007,15803.6154809734
65008,48368.6590640037
65009,39379.2620420333
65010,24859.9141306486
65011,44587.7238451063
65012,42228.6350169361
65013,72586.5424835912
65014,60128.1960011751
65015,-3077.58525764174
65016,32170.8495736236
65017,35495.0969585823
65018,15894.5694942039
65019,69635.3770489083
65020,35980.6563011175
65021,70752.5616835265
65022,29681.1590315907
65023,59705.2267356724
65024,17871.1098979639
65025,61508.9638136032
65026,13324.5388975358
65027,-1322.96774898702
65028,62026.8577834836
65029,3291.42028012453
65030,41593.7617413218
65031,41744.3974156026
65032,37811.4943180168
65033,39013.6110059842
65034,44374.9581933757
65035,36746.3551728881
65036,33327.695814016
65037,-3762.32433025213
65038,47992.8365809748
65039,26173.4628972171
65040,37700.7551416964
65041,62064.9590881402
65042,75066.0217491486
65043,66430.2945994874
65044,42523.3676846763
65045,46023.8127855326
65046,79998.901464415
65047,37044.3263929759
65048,2971.46077834908
65049,70460.6508136648
65050,45331.2277663569
65051,57826.5218096843
65052,22517.4640636363
65053,24039.9485715223
65054,68757.3712942163
65055,39833.1062930955
65056,65930.047937532
65057,20018.5717149924
65058,23122.4208650156
65059,48317.4237182874
65060,40367.9825952093
65061,26243.4823690488
65062,53167.5808627911
65063,19698.509997587
65064,47767.7054488412
65065,32032.3288132143
65066,60785.4416297397
65067,40685.2391208806
65068,48109.2395438263
65069,26597.3641461595
65070,44356.3775724969
65071,39570.333674971
65072,59277.4060426499
65073,48551.8602788444
65074,45751.0064085431
65075,46069.4079525226
65076,75026.7226536425
65077,38066.2174503535
65078,20306.7584569769
65079,8989.85738511663
65080,36796.7470115102
65081,23937.6822837684
65082,72382.4309765575
65083,51016.2464136183
65084,16924.6695476952
65085,25515.9737935057
65086,59577.2868331356
65087,68647.7335238517
65088,39808.4526457433
65089,35614.7469148107
65090,59168.964380733
65091,-5391.1356550816
65092,75284.7002952364
65093,47803.7103940989
65094,59719.7027940468
65095,53364.6018856487
65096,33395.5067078604
65097,35527.8576168241
65098,30254.8538277007
65099,40535.3629114204
65100,19974.7198948227
65101,27094.8371807823
65102,60785.0222275867
65103,46187.5310621159
65104,49262.8230886925
65105,31604.2138135722
65106,37612.2512563588
65107,24510.8367065662
65108,56262.9824550324
65109,39526.322329639
65110,-19148.1464207212
65111,46251.8523901166
65112,54839.8881350968
65113,63575.175137477
65114,48768.0645267486
65115,40679.1643464107
65116,48561.9322933119
65117,51574.3538780189
65118,28438.5674608548
65119,31332.2450026297
65120,60954.4693204155
65121,44590.8639717056
65122,71850.6676414278
65123,21456.7682556326
65124,33130.5375814238
65125,-9203.5211925637
65126,47343.4180897949
65127,36441.3235164441
65128,55149.1904633483
65129,60617.7990182706
65130,44854.561785799
65131,56070.7435777141
65132,72074.6595081745
65133,33052.624123811
65134,50896.1207530941
65135,44161.8328190397
65136,74649.1413294803
65137,43272.925980564
65138,52771.0496461652
65139,51990.3909584265
65140,61369.568289042
65141,54789.450291008
65142,69055.1104038109
65143,25992.5414775535
65144,74126.3857742916
65145,20956.916051985
65146,42578.4306190135
65147,45584.2804183876
65148,7196.4479818882
65149,70631.7337748355
65150,17899.9187551851
65151,68483.1482640454
65152,3713.32577301795
65153,27612.6976006855
65154,15369.0021635667
65155,42184.6311395073
65156,10276.5939536807
65157,57350.4254716693
65158,74886.6590360829
65159,58038.7313098686
65160,48472.1734484739
65161,27154.7839413281
65162,51719.4978357996
65163,20122.6228535443
65164,47706.9090233226
65165,49903.4400988624
65166,-7892.40484193875
65167,52519.3816549422
65168,25880.039960535
65169,3333.93624093803
65170,34581.7504227476
65171,52769.3416135695
65172,65237.1237679764
65173,-6960.25950953807
65174,48758.1912391947
65175,57340.9624805343
65176,77270.2766297772
65177,8555.50924650347
65178,45739.0882083739
65179,48126.4801541013
65180,21899.0780882633
65181,43194.0207105402
65182,73652.090997041
65183,50287.466598399
65184,54241.6052433755
65185,54638.3136331353
65186,63433.1330418249
65187,20920.0412843577
65188,36142.2921766068
65189,28950.9966090743
65190,13985.0621328081
65191,43831.927616213
65192,30746.0430349503
65193,18381.5602596169
65194,51763.5180732706
65195,58058.2455179507
65196,74859.2336698985
65197,49011.2899565347
65198,24268.7635294928
65199,7036.96221757098
65200,68438.9349906275
65201,34079.4340097029
65202,24708.3657836132
65203,55469.3170545204
65204,20161.7789254619
65205,8913.67516103853
65206,39051.2061984895
65207,28508.8845958677
65208,-4176.88431544066
65209,49848.939892231
65210,35829.0699178369
65211,36598.5944429222
65212,26478.0376857729
65213,1880.39053145144
65214,56802.2018337091
65215,65555.9831031233
65216,67937.5907991959
65217,70708.5380938302
65218,-8577.93242893182
65219,63641.6621090963
65220,13165.3727781111
65221,33518.8983380236
65222,74796.0226477901
65223,20423.579791622
65224,51274.4047224913
65225,37739.400612527
65226,49162.4003228184
65227,52098.1142494066
65228,65080.2405951964
65229,37769.9227451025
65230,49519.1325548478
65231,49300.1719020326
65232,63698.5045589886
65233,58614.2133703122
65234,28012.9784859435
65235,43748.0805763034
65236,31024.9037046973
65237,28007.5201013456
65238,32502.1792535307
65239,73222.0970127743
65240,64653.7009367012
65241,3048.25715538836
65242,22125.2761726559
65243,29705.7715067298
65244,42299.4278448913
65245,74291.582657842
65246,37416.2118161151
65247,17158.4528530396
65248,71254.8772474225
65249,-4202.82533067279
65250,35954.9546224384
65251,10038.0055391418
65252,69032.4909162843
65253,26562.4198224931
65254,21488.2851720997
65255,11597.629663124
65256,54673.0930991254
65257,21454.2898394882
65258,23898.5235982835
65259,33188.8422979759
65260,69602.0686260539
65261,37300.5720893359
65262,54282.0972546279
65263,-10461.8851966362
65264,35160.6373581672
65265,51178.9858290847
65266,10528.6958050814
65267,40286.6035171917
65268,-8444.50826610811
65269,49698.045960573
65270,26746.482230857
65271,73987.5723981131
65272,39738.3314438942
65273,31910.3933881465
65274,39694.3707548738
65275,65580.0212401962
65276,3155.59081299999
65277,-30495.1699541348
65278,8841.61408429616
65279,62517.9818290635
65280,20962.6969414111
65281,43880.6661290783
65282,38398.8245757981
65283,19287.5111823902
65284,51843.2380379629
65285,24943.1891437804
65286,56278.7211338866
65287,74657.2561355415
65288,19219.3789007971
65289,19003.1395850983
65290,15098.8014777068
65291,55647.3043909541
65292,52955.1559337631
65293,10081.4982523089
65294,66598.0111519434
65295,39025.565965378
65296,64194.8939902375
65297,63308.4974451596
65298,42935.0813016843
65299,49031.5754836353
65300,33356.4443729992
65301,50309.4734503855
65302,51298.9815173794
65303,35538.112949606
65304,74245.7336017839
65305,35355.2448542144
65306,24856.9203294977
65307,80002.3371921398
65308,25345.3170978003
65309,696.385056244675
65310,62474.3218102357
65311,51896.7929552309
65312,72169.3585148011
65313,-7648.82956398348
65314,60108.585821294
65315,38656.3646350463
65316,49319.121394051
65317,57212.5430459308
65318,43370.6732739208
65319,10732.3611031345
65320,28760.0493587835
65321,31741.007340142
65322,28999.3565600484
65323,53740.498098688
65324,22332.6202816667
65325,46482.7705478524
65326,71000.1304086184
65327,48147.9672862645
65328,20068.3320584346
65329,35562.9292598842
65330,29493.2867921698
65331,10510.4159657313
65332,50967.6749114764
65333,21897.4774903513
65334,42352.6256623562
65335,16426.8619665117
65336,18575.987683591
65337,-3631.11537433742
65338,51983.2510719239
65339,46082.1491825841
65340,13529.4878765466
65341,14049.7614055618
65342,26223.5347539578
65343,33937.0724978817
65344,32584.3218836479
65345,73257.7373034072
65346,71865.8797517307
65347,51854.6712790581
65348,27410.2497944692
65349,43241.3416033192
65350,56384.8647411985
65351,46385.4562468242
65352,21105.152235697
65353,47171.3733643694
65354,48316.945720067
65355,58952.9875564592
65356,60007.0007413775
65357,37210.1466375599
65358,40049.2539698565
65359,34148.4884273843
65360,44641.6339328641
65361,64412.7309328979
65362,24597.859982104
65363,29081.2975458771
65364,-5787.70737112104
65365,47935.0147269911
65366,25042.4597095053
65367,13999.3595662678
65368,41383.4322508122
65369,65500.8463498941
65370,52278.3985111653
65371,51211.9195010483
65372,18501.2952902808
65373,58941.6448438077
65374,70396.899077931
65375,38353.9172188779
65376,45113.0123116816
65377,61628.595939856
65378,36234.2552114427
65379,19153.8736319516
65380,52242.3882698957
65381,29896.9749363095
65382,35924.6544446202
65383,9719.50768692372
65384,40568.9251068456
65385,28385.1986895881
65386,26959.9176109144
65387,59644.4500261194
65388,6254.93710767222
65389,67896.245268204
65390,46580.1965153317
65391,49734.1318779418
65392,23388.6439997919
65393,42698.6969633058
65394,53926.350760875
65395,39977.9278849664
65396,25236.137616202
65397,6735.16488901991
65398,26242.5066592603
65399,29009.718760578
65400,32707.7519243318
65401,70329.8673970103
65402,15483.6349054975
65403,58954.5455372813
65404,62581.6063533935
65405,22944.7106994626
65406,46955.3650540588
65407,14937.1287831094
65408,63993.3173394075
65409,56501.9234356626
65410,17618.6819187561
65411,18616.6974261971
65412,25139.0247191826
65413,48479.5761931064
65414,11979.7650581812
65415,43564.8640577917
65416,30210.0867325049
65417,39221.5137252307
65418,5753.34556882689
65419,40297.416515054
65420,50200.5131368942
65421,27591.4609829418
65422,37088.830400914
65423,39922.9893880435
65424,35939.582092857
65425,49873.857669319
65426,76333.387094249
65427,18594.7764586965
65428,8624.25835309969
65429,62780.9372998958
65430,57255.414794663
65431,62170.1879308377
65432,45116.4551329669
65433,39509.1177767464
65434,9052.15636138408
65435,36904.7073137537
65436,1289.86441506026
65437,22998.6133888997
65438,4058.27016344061
65439,66076.2310391381
65440,8506.53477556724
65441,57040.6282877771
65442,26975.6557604561
65443,36517.9023502963
65444,33400.1845843999
65445,29794.9170223947
65446,3471.41804702859
65447,-15419.9571994825
65448,10389.382454261
65449,60573.5319175832
65450,32342.2545327211
65451,52414.1704363856
65452,52773.7232744067
65453,15773.4254894664
65454,4324.0258641534
65455,62671.4726254756
65456,69756.1504671914
65457,49947.5344729193
65458,3818.53322210722
65459,44518.8600855824
65460,79806.6427936654
65461,56910.9364629677
65462,72340.7413996726
65463,41379.0197415522
65464,38186.6432786072
65465,45704.1781408261
65466,49602.9982140737
65467,-3372.34857784444
65468,6785.89707809058
65469,73595.5451808316
65470,50757.4501844677
65471,18324.0927760759
65472,8875.42160617048
65473,38011.5010104135
65474,56339.8240011181
65475,21333.8630024961
65476,22422.3592202805
65477,26597.6881115604
65478,15407.229879118
65479,50517.4662284681
65480,41266.8531434448
65481,65552.7874161708
65482,65641.9580529977
65483,58669.8209496643
65484,47108.9676961231
65485,39295.4169835169
65486,33265.9727748642
65487,54683.5355301809
65488,8496.64272018475
65489,26223.354013925
65490,54918.7774611816
65491,10385.7933446667
65492,54919.4670218038
65493,47670.8423539875
65494,22690.3082776177
65495,33855.2090907812
65496,35734.7050433182
65497,41726.2576109511
65498,46881.7300185163
65499,51867.9547289412
65500,51857.9108701029
65501,12742.4552342512
65502,28720.4440170503
65503,21576.7688271108
65504,65619.2624313375
65505,57372.700183878
65506,63100.9134309345
65507,25438.4109163065
65508,61055.4374365548
65509,42721.7102495523
65510,12783.3550525138
65511,-1093.54021647689
65512,32490.9378023425
65513,63016.9460258093
65514,11266.2319030592
65515,42608.1426681418
65516,-1733.20431953901
65517,49876.9247258091
65518,33029.0019555027
65519,42814.715058984
65520,-11571.0587016619
65521,73440.1068947171
65522,44801.8074872948
65523,70264.3807551311
65524,48447.8492089554
65525,34600.828565768
65526,73371.6165011728
65527,35612.0094399035
65528,26452.5558936873
65529,30639.8175384507
65530,50811.6406473396
65531,43292.1369206789
65532,22832.7700918193
65533,38075.6490181119
65534,-967.0596436786
65535,1836.02382362774
65536,66118.7382781538
65537,34249.1107610106
65538,6695.57796162507
65539,61343.7559480758
65540,41648.5207844297
65541,35258.3590820392
65542,15872.3172316435
65543,58694.7300670047
65544,39367.5066627827
65545,33367.3108125457
65546,5034.99103329168
65547,34647.4025029032
65548,35895.2963617032
65549,19675.1182988936
65550,27820.5316835493
65551,55423.1907812543
65552,60552.4138774239
65553,10114.7205170547
65554,48758.9402543225
65555,43986.6711198585
65556,28476.1361817876
65557,-8055.80079353484
65558,43766.2138269893
65559,54298.683200941
65560,41270.9476226715
65561,39658.8668825845
65562,2861.61398521904
65563,35217.3794010198
65564,50677.65737662
65565,13732.8341593994
65566,64220.960007566
65567,66468.829017825
65568,34863.2056374785
65569,40844.3925480561
65570,58322.363087628
65571,1725.74392338586
65572,72609.9930998501
65573,50483.2764150351
65574,64970.1097999893
65575,59147.5030651167
65576,31585.4023708585
65577,5780.77363211289
65578,54196.6992694624
65579,63008.1904138324
65580,49528.5815486179
65581,-3683.15781095787
65582,65042.8712557186
65583,51200.0277235396
65584,42632.6236087421
65585,74021.9890779406
65586,35437.4091446274
65587,58216.1502035526
65588,25854.7559457431
65589,64314.4421225805
65590,38159.8047187827
65591,72461.2935984593
65592,45570.8450842942
65593,60509.1251042588
65594,31161.5496234703
65595,36269.2904121571
65596,52478.4717695906
65597,35094.4486788439
65598,19560.4958504951
65599,26765.9153026366
65600,41597.8901251424
65601,33493.7842459429
65602,61337.0311311313
65603,18705.8730771965
65604,33559.2903534619
65605,49253.9701212158
65606,54304.2371797094
65607,-2382.81526177842
65608,8507.90053677629
65609,2077.24299654597
65610,65147.7369111634
65611,22418.227625763
65612,58729.1729153588
65613,37729.0209234746
65614,16676.5913710997
65615,43284.9516714963
65616,22853.515959092
65617,16008.2641412583
65618,39833.4015152166
65619,53888.7759979053
65620,54900.9717393299
65621,18923.283883929
65622,41645.9898330027
65623,77605.238551426
65624,9952.15954731079
65625,55122.8613342387
65626,51005.0385078448
65627,28702.0289262729
65628,63463.4039967156
65629,42958.5641989661
65630,26558.2090999535
65631,11143.9402295824
65632,54017.9003830731
65633,50269.3315977966
65634,40760.4385719814
65635,19370.52269579
65636,26855.7035902392
65637,69464.6033775818
65638,-861.131337564671
65639,41510.4422568819
65640,57573.3844341228
65641,15635.6506139773
65642,15940.2537233152
65643,33168.1467050109
65644,79559.8957725035
65645,51963.1669410185
65646,56496.492322102
65647,26859.7036690512
65648,25914.8759299708
65649,38816.9176187036
65650,55349.961902448
65651,37493.1700356449
65652,16198.1306519653
65653,42224.8081860715
65654,10450.3808734543
65655,54452.2232471837
65656,29037.1637733611
65657,19118.0286622115
65658,40969.0141584664
65659,42751.7436110671
65660,36748.5707126481
65661,33718.8936270573
65662,59041.3704375681
65663,38013.6499164621
65664,71737.0658616915
65665,36202.1118352483
65666,48101.5745516683
65667,4888.46060764184
65668,60119.3286035717
65669,48515.8638324603
65670,20920.9767924731
65671,30031.1384008643
65672,38708.2912236447
65673,21137.4244711685
65674,44051.0616670679
65675,74511.7995246491
65676,56924.2644233678
65677,38389.8415162803
65678,64312.0445451031
65679,10859.0040254046
65680,44377.1882254407
65681,63239.6125688739
65682,62682.0325266477
65683,56410.1976200431
65684,41624.7862407169
65685,78132.860823187
65686,60571.8142984249
65687,20922.8130785269
65688,34026.1659865172
65689,51221.717635222
65690,51747.6993801964
65691,23296.9714610516
65692,19594.0773865012
65693,27735.2430543741
65694,27365.8026738686
65695,-372.609460212756
65696,17134.4260049656
65697,12571.0882792159
65698,39749.5424531389
65699,50377.9968388227
65700,81971.6752712114
65701,44295.3042334782
65702,65595.1204484876
65703,50539.2802192031
65704,13345.4371176709
65705,25034.6329462856
65706,42128.4156780883
65707,-11332.3382376065
65708,40953.6081423871
65709,35027.6663270888
65710,55145.0554948091
65711,44480.8116159726
65712,35844.7318835044
65713,13007.416361873
65714,31513.4332738956
65715,72749.6601957513
65716,8773.15085271397
65717,42045.1225339845
65718,-22794.8153779383
65719,47196.4586664443
65720,64605.9190373782
65721,50067.5569971313
65722,7717.70842806483
65723,15962.5495597147
65724,48911.2910565354
65725,35960.5981743101
65726,-18106.5671018111
65727,69947.7011685735
65728,54316.0593729548
65729,38685.8038648134
65730,27244.4870085847
65731,40529.9026926765
65732,5100.00263487105
65733,71334.5104462472
65734,42264.9084506268
65735,51372.1930247585
65736,38693.0920584463
65737,16961.9315342682
65738,33262.6738924393
65739,34673.224103973
65740,61635.6454752521
65741,12748.0069939555
65742,33769.0524395246
65743,64908.3098108985
65744,6729.31824556459
65745,42915.8426180077
65746,76607.1647961913
65747,39599.4980756666
65748,50479.7609305687
65749,36907.4620606382
65750,58503.8512440375
65751,21809.4509504668
65752,35257.1860310673
65753,52806.9783849802
65754,-16525.0971591016
65755,62991.6296738524
65756,47689.2663027125
65757,73712.3637790412
65758,2988.02311028866
65759,73032.6758009065
65760,29409.0734913046
65761,44015.7053652951
65762,66309.8725606054
65763,55969.0890569524
65764,36840.2794520876
65765,39113.8455916198
65766,52854.15824034
65767,79785.4061602028
65768,-2852.60813691677
65769,50872.7079746213
65770,41098.3823384179
65771,13868.2564389871
65772,-13878.7530296086
65773,58220.473026776
65774,48177.8747954581
65775,-2652.39504242595
65776,51787.2414889925
65777,2415.96587955044
65778,34466.2064626454
65779,36637.9078935694
65780,43069.0259004089
65781,56591.7197226945
65782,49734.4807426566
65783,27647.6603821211
65784,60648.6979296545
65785,42496.5479415869
65786,20786.2831133045
65787,41669.9456625595
65788,44134.7819159026
65789,38302.4811194595
65790,58003.7742552229
65791,65016.5758129314
65792,27059.5962261471
65793,29296.9446745745
65794,6711.26470871805
65795,13320.1405194735
65796,39714.0829005104
65797,67030.7169458084
65798,11001.1393594393
65799,47508.3006823072
65800,17589.6716627688
65801,11437.6851425306
65802,45446.7583863391
65803,70570.2079915353
65804,28281.1812927388
65805,26930.6284801511
65806,53407.8900540178
65807,7152.98833101941
65808,34485.8526120605
65809,21677.9952498584
65810,48697.8682508713
65811,44586.7853820412
65812,22446.8820394478
65813,36565.6355898378
65814,23300.317302377
65815,66702.0173199517
65816,8550.43081243988
65817,34996.0530107354
65818,19830.5735704501
65819,64027.7303775824
65820,44540.4671929653
65821,7113.51284231246
65822,48123.1730974815
65823,7467.90557460557
65824,47344.2592081532
65825,34935.049602878
65826,12346.9700705656
65827,-5130.04008932575
65828,57674.9382164094
65829,-3115.17229477433
65830,22870.6423260644
65831,18108.9898823611
65832,26105.3626167553
65833,51432.3141763918
65834,32750.3848447874
65835,39507.9412421251
65836,7764.28347414965
65837,29577.1896842213
65838,37659.6869117734
65839,62575.42964161
65840,58978.2221853046
65841,48238.890620379
65842,38256.1067305761
65843,28361.0710373183
65844,50326.3175528923
65845,62342.3437171737
65846,70259.4896209859
65847,26001.6461939621
65848,-5625.0873866342
65849,48605.8340358646
65850,25911.6349236397
65851,52785.226308435
65852,45463.2084968214
65853,-1095.50600039004
65854,40869.0694337443
65855,56598.099646559
65856,23766.9178875838
65857,63490.322174893
65858,40560.6201639941
65859,6770.12650122703
65860,61524.1790062215
65861,39967.162337987
65862,23355.1523401607
65863,44093.0141900799
65864,10117.7503878269
65865,43488.3730905014
65866,57708.2381019702
65867,29706.0278739482
65868,51514.9040230599
65869,78173.7153884664
65870,60016.1209687758
65871,15304.0072250292
65872,42251.830500643
65873,32628.4701220088
65874,53925.5824777898
65875,9899.08467203844
65876,52359.9589668685
65877,10791.1124005746
65878,33563.2623735468
65879,42079.5411717808
65880,3763.34931587731
65881,26276.3449369345
65882,67825.6129378818
65883,35779.7523749203
65884,54007.1920293691
65885,27905.3493573659
65886,56704.6739305975
65887,6930.03454640158
65888,42870.8765700734
65889,43993.160521117
65890,24990.5296290331
65891,78837.173130871
65892,40615.2351190313
65893,30102.4824487024
65894,29871.9861271696
65895,1582.08749503153
65896,20719.6880674602
65897,67297.1730989178
65898,-10512.7371848321
65899,6730.29610414547
65900,19907.6206046715
65901,33754.5353845267
65902,66949.1477878068
65903,23573.052660472
65904,55874.3405473714
65905,61643.0344065935
65906,38289.8166026168
65907,21269.0925418751
65908,47392.7736757936
65909,58347.7305107375
65910,15048.5624419367
65911,59676.4502565428
65912,5618.37725665793
65913,8461.75925273402
65914,50432.4914768257
65915,1622.06524943514
65916,29042.0052530973
65917,54168.0472355485
65918,49161.4687385131
65919,-6518.56616304512
65920,3843.04320431454
65921,18670.8252365151
65922,38663.7647605974
65923,4849.91913282638
65924,53062.5963840948
65925,52933.0402685378
65926,-7711.48212193768
65927,59511.0929564554
65928,71204.9249895862
65929,46938.8372804145
65930,10456.0602610018
65931,45055.4211089883
65932,5524.90117889014
65933,37532.4028391552
65934,75467.5161137558
65935,39208.7235674779
65936,54459.0531392775
65937,12597.0184581934
65938,-7017.2589130369
65939,44019.4153774181
65940,58574.3522726598
65941,32945.085719639
65942,33751.5895398562
65943,38628.061995737
65944,19808.8200581458
65945,43214.4799994289
65946,29723.7917768804
65947,50020.0641203788
65948,43178.9081431343
65949,50452.9823279434
65950,40833.4650930418
65951,29319.6520608112
65952,28770.2624171176
65953,25642.9115619431
65954,15931.687796595
65955,1656.89362306823
65956,29137.2656961572
65957,14706.8856474564
65958,45239.052016055
65959,6443.41213465855
65960,25304.0033426823
65961,19062.5726368465
65962,21668.2950927014
65963,7976.31611133483
65964,-12425.3297275808
65965,23960.9507398203
65966,3461.83275314514
65967,34652.6236084602
65968,63339.5685728197
65969,48140.5712608071
65970,50476.0002423702
65971,42618.5131633554
65972,50294.0012372499
65973,62335.2449663489
65974,33415.0821569941
65975,55637.7458684256
65976,35690.1104211234
65977,-8470.83897405956
65978,31675.3079057066
65979,-12874.4255621545
65980,7994.07632844639
65981,68779.5273095819
65982,37939.0792375442
65983,58412.6355206613
65984,50596.2273060265
65985,72409.533039555
65986,49559.5090294222
65987,50441.9797727237
65988,20979.8264103755
65989,60857.9345221927
65990,59702.921799686
65991,31095.9246715989
65992,40397.7282285269
65993,47681.2748357006
65994,61204.3443880607
65995,-4034.59908731049
65996,50097.1102420108
65997,68238.2611572675
65998,54966.5819533591
65999,77971.507091766
66000,44911.1911143651
66001,70933.6624692336
66002,64627.6330180601
66003,38661.3398623248
66004,63749.3303347707
66005,9850.5673634354
66006,32633.4804154593
66007,18547.7983161258
66008,-13396.6275442215
66009,46597.7103786608
66010,35164.5894035909
66011,24773.2141461743
66012,30041.5168909743
66013,66889.9448906244
66014,55904.160495548
66015,9265.25655211904
66016,59524.4697259024
66017,15582.1316667628
66018,61006.6307114544
66019,66229.7591176108
66020,40934.1483954098
66021,66922.156657865
66022,53666.0160043498
66023,45663.6503938451
66024,30780.3196709005
66025,21213.0651452756
66026,54342.5245049542
66027,4627.6688117669
66028,61085.6270325717
66029,38852.4949772533
66030,13290.6030801886
66031,63121.7151427157
66032,31001.5329860407
66033,-8976.87527800724
66034,14409.0319434314
66035,8806.04829118797
66036,55397.7028209234
66037,54455.369710125
66038,34710.0855973833
66039,25647.4837552032
66040,40068.3471317454
66041,58553.1521336474
66042,26503.2073355576
66043,21343.7978813543
66044,55574.4911667276
66045,44377.4005288105
66046,67705.4112550647
66047,42958.2637182181
66048,37305.9286438315
66049,28720.555673132
66050,73939.2571765401
66051,44824.5235995764
66052,76828.7604806966
66053,4127.07905673352
66054,17888.5565811726
66055,60869.0771578988
66056,22487.8888157012
66057,12125.0682798801
66058,58019.2852552207
66059,23721.3247034664
66060,46890.2094012576
66061,56550.2639438987
66062,29853.010436554
66063,32266.9757954609
66064,46391.7802391811
66065,24039.5027810037
66066,32149.2105334057
66067,54984.4883626774
66068,35487.5452538729
66069,-4951.12556656799
66070,35075.6932778067
66071,51695.4066258094
66072,53757.1172403728
66073,39320.9242453079
66074,37761.5290586159
66075,34547.6996088121
66076,44762.2130010517
66077,75702.5969974704
66078,10450.5996562652
66079,44481.5084094408
66080,41340.8486955948
66081,12506.9242542444
66082,45062.7616751748
66083,15936.027943084
66084,60558.3002501251
66085,13896.2917407299
66086,67991.5010408354
66087,1204.25982643897
66088,61560.6355966679
66089,49307.529639828
66090,34167.7080291742
66091,11989.9601459817
66092,15395.5305016702
66093,63364.7483407373
66094,37889.5983674205
66095,54124.5584746064
66096,22699.9627231911
66097,26960.6570161306
66098,45916.3525421456
66099,52230.7111022384
66100,4451.36481669149
66101,20475.7169527677
66102,72909.5248800831
66103,31575.6964962166
66104,49146.9176553465
66105,72818.2938393755
66106,32556.0114745521
66107,70353.294035343
66108,65479.1317072075
66109,45332.5670534887
66110,31701.725681996
66111,37854.6256075762
66112,25285.404248527
66113,51737.0417803803
66114,46837.5721278014
66115,25845.0708353675
66116,60881.8453276099
66117,52327.0613950517
66118,1972.8664571261
